fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,wine
5.7,0.39,0.25,4.9,0.033,49,113,0.98966,3.26,0.58,13.1,7,white
6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.15,7,white
6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,6,white
5.7,0.21,0.37,4.5,0.04,58,140,0.99332,3.29,0.62,10.6,6,white
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6,white
6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,7,white
5.9,0.12,0.28,1.4,0.037,36,83,0.99074,3.33,0.42,10.9,7,white
6.4,0.42,0.46,8.4,0.05,58,180,0.99495,3.18,0.46,9.7,6,white
6.6,0.29,0.73,2.2,0.027,21,92,0.99,3.12,0.48,12.4,6,white
6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,7,white
5.3,0.4,0.25,3.9,0.031,45,130,0.99072,3.31,0.58,11.75,7,white
7.1,0.24,0.34,1.2,0.045,6,132,0.99132,3.16,0.46,11.2,4,white
6,0.31,0.32,7.4,0.175,47,159,0.9952,3.19,0.5,9.4,6,white
7,0.24,0.47,1.3,0.043,18,131,0.99176,3.19,0.45,11,6,white
4.8,0.29,0.23,1.1,0.044,38,180,0.98924,3.28,0.34,11.9,6,white
5.2,0.25,0.23,1.4,0.047,20,77,0.99001,3.32,0.62,11.4,5,white
5.3,0.6,0.34,1.4,0.031,3,60,0.98854,3.27,0.38,13,6,white
5,0.2,0.4,1.9,0.015,20,98,0.9897,3.37,0.55,12.05,6,white
5.5,0.32,0.13,1.3,0.037,45,156,0.99184,3.26,0.38,10.7,5,white
